Actual Close Value,Predicted Close Value using,,,,,,,,,,,,,,,,,,,,
,Multiple Linear Regression,Decision Tree using MSE,Decision Tree using MAE,Decision Tree using Freidman's MSE,Support Vector Regression (SVR) with RBF kernel,Support Vector Regression (SVR) with Sigmoid kernel,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,,,
1439.59,1439.802384,1439.62,1439.62,1439.62,1439.682945,1433.49,1439.78429,1439.79458,1439.744884,1439.711322,1439.724932,1439.7173,1439.82329,1439.685677,1439.707911,1439.710171,1439.730577,1439.722532,,,
1430,1429.972353,1430,1430,1430,1429.846268,1433.49,1429.98,1429.947333,1429.943857,1429.9598,1429.954401,1429.960142,1429.967,1429.905667,1429.905799,1429.915059,1429.93984,1429.946984,,,
1435.04,1434.799131,1434.98,1433.73,1434.98,1432.482262,1433.49,1433.8083,1433.946267,1434.040614,1434.02531,1434.036394,1434.036524,1433.974,1434.113667,1434.092471,1434.05263,1434.032939,1433.994487,,,
1362.2,1362.183128,1362.01,1362.01,1362.01,1421.630456,1433.49,1362.011,1362.010333,1362.022143,1362.0268,1362.047167,1362.04696,1362.011,1362.010333,1362.022143,1362.0385,1362.029367,1362.02908,,,
1430.99,1431.337377,1431.88,1431,1431.88,1431.472154,1433.49,1431.185,1431.363167,1431.39393,1431.388051,1431.337584,1431.354055,1431.226,1431.336167,1431.303643,1431.28485,1431.27483,1431.275318,,,
1411.45,1411.187268,1411.4,1411.4,1411.4,1410.891004,1433.49,1411.155,1411.177667,1411.16,1411.1657,1411.162533,1411.16122,1411.179,1411.155667,1411.127429,1411.116,1411.13,1411.13748,,,
1453.215,1452.883917,1451.76,1453.3445,1451.76,1440.87277,1433.49,1452.19592,1452.16075,1452.162706,1452.215676,1452.22563,1452.214298,1452.38537,1452.22588,1452.268957,1452.27805,1452.288302,1452.301677,,,
1379.06,1379.182839,1378.43,1378.43,1378.43,1421.335781,1433.49,1378.975,1378.969,1379.041714,1378.9956,1379.048067,1379.06036,1379.051,1379.018,1379.087286,1379.0473,1379.053067,1379.03266,,,
1437.31,1437.629406,1438.22,1436.3386,1438.22,1437.832844,1433.49,1437.43307,1437.443347,1437.521021,1437.53192,1437.629046,1437.607837,1437.53828,1437.55761,1437.523124,1437.485128,1437.512091,1437.534581,,,
1413.18,1413.155026,1413.18,1413.18,1413.18,1413.280022,1433.49,1413.184,1413.184333,1413.189286,1413.1877,1413.187167,1413.18752,1413.184,1413.184333,1413.189286,1413.1877,1413.187633,1413.188,,,
1443.776,1443.881611,1443.5,1444.135,1443.5,1443.041173,1433.49,1443.78,1443.711333,1443.633286,1443.6197,1443.665211,1443.66721,1443.8385,1443.766833,1443.656357,1443.65675,1443.685731,1443.686571,,,
1420.77,1420.22571,1420.1,1420.1,1420.1,1420.548311,1433.49,1419.896,1420.008333,1420.136071,1420.24015,1420.374183,1420.3666,1420.021,1420.127,1420.285286,1420.2974,1420.384892,1420.37662,,,
1457.5,1457.467982,1457.51,1457.58,1457.51,1456.724133,1433.49,1457.643,1457.568333,1457.581857,1457.583,1457.589,1457.57948,1457.666,1457.634,1457.601286,1457.603,1457.587533,1457.581,,,
1398.01,1398.422236,1399.11,1399.11,1399.11,1403.316174,1433.49,1398.774,1398.934333,1398.942254,1398.988478,1399.011615,1398.990009,1398.955,1398.965,1398.868803,1398.909505,1398.965,1398.963825,,,
1432.61,1432.759926,1432.64,1432.64,1432.64,1432.763069,1433.49,1432.633,1432.639667,1432.663071,1432.6631,1432.667283,1432.661953,1432.602,1432.641333,1432.678071,1432.6853,1432.683642,1432.68412,,,
1416.5,1416.6652,1416.75,1415.57,1416.75,1416.944005,1433.49,1416.669,1416.529333,1416.407029,1416.33703,1416.443943,1416.445616,1416.193,1416.382667,1416.366871,1416.38201,1416.418783,1416.419468,,,
1406.4,1406.574959,1407.8099,1407.02,1407.8099,1410.000697,1433.49,1407.02699,1407.09364,1407.091547,1407.095775,1407.042543,1407.014799,1406.925,1406.97332,1407.046554,1407.122275,1407.058568,1406.987574,,,
1427.8,1428.069936,1428.28,1427.88,1428.39,1428.213401,1433.49,1428.264,1428.321833,1428.277833,1428.272833,1428.239461,1428.243166,1428.301,1428.3735,1428.302857,1428.280616,1428.272411,1428.2731,,,
1441.675,1441.607225,1441.24,1441.24,1441.24,1440.567823,1433.49,1441.559,1441.665833,1441.633364,1441.617655,1441.581541,1441.572982,1441.4695,1441.529833,1441.623236,1441.639815,1441.599283,1441.598949,,,
1441.09,1441.302021,1441.36,1441.36,1441.36,1441.304574,1433.49,1441.333,1441.337,1441.345286,1441.3379,1441.337593,1441.338863,1441.3225,1441.339833,1441.321111,1441.342678,1441.354593,1441.352314,,,
1394.02,1394.294639,1393.5301,1395.48,1393.5301,1403.154652,1433.49,1394.69403,1394.326383,1394.525606,1394.58193,1394.659159,1394.624126,1394.55902,1394.50603,1394.502029,1394.538328,1394.603558,1394.566328,,,
1435.04,1435.27458,1435.33,1435.7564,1435.33,1435.216799,1433.49,1435.39092,1435.39495,1435.409764,1435.423425,1435.409676,1435.405503,1435.57792,1435.469323,1435.530801,1435.510205,1435.442233,1435.418172,,,
1444.51,1442.237806,1447.14,1443.46,1447.14,1425.727127,1433.49,1447.26805,1447.218053,1447.298677,1447.258716,1447.18821,1447.117172,1446.0989,1446.716953,1446.853374,1446.92754,1446.557216,1446.584706,,,
1441.38,1441.419197,1441.41,1441.0801,1441.41,1441.127663,1433.49,1441.38203,1441.353023,1441.309239,1441.322174,1441.336109,1441.339215,1441.50301,1441.444017,1441.443946,1441.441368,1441.440351,1441.438567,,,
1433.01,1433.208346,1433.33,1433.545,1433.33,1433.109893,1433.49,1433.595,1433.541497,1433.505453,1433.500217,1433.455327,1433.437213,1433.62568,1433.45367,1433.475479,1433.452351,1433.437156,1433.444543,,,
1383.52,1383.573478,1383.45,1383.19,1383.45,1403.265832,1433.49,1383.43,1383.524333,1383.49,1383.4798,1383.486167,1383.51656,1383.556,1383.528,1383.520429,1383.5421,1383.5385,1383.55332,,,
1386.85,1386.829211,1386.83,1386.92,1386.83,1399.389756,1433.49,1386.755,1386.787,1386.785143,1386.7973,1386.792567,1386.79934,1386.799,1386.782,1386.78,1386.7848,1386.790867,1386.8062,,,
1434.77,1434.564461,1434.12,1434.12,1434.12,1434.442827,1433.49,1434.23733,1434.08222,1434.062269,1434.071735,1434.109809,1434.127237,1434.16022,1434.03185,1434.040141,1434.042954,1434.074561,1434.097127,,,
1426.21,1426.00257,1425.79,1426.1,1425.79,1425.905122,1433.49,1425.911,1425.966667,1425.955143,1425.956284,1425.956951,1425.940874,1425.992,1426.053448,1426.030621,1425.998935,1425.992746,1425.997829,,,
1437.53,1437.214495,1436.95,1437.29,1436.95,1437.30909,1433.49,1437.16478,1437.193827,1437.244127,1437.234596,1437.253978,1437.250114,1437.141,1437.209567,1437.216549,1437.201141,1437.235138,1437.227961,,,
1440.37,1440.158138,1440.12,1439.37,1440.12,1439.857169,1433.49,1439.61814,1439.61707,1439.650194,1439.66181,1439.619776,1439.618232,1439.8455,1439.728083,1439.594419,1439.618253,1439.614743,1439.599169,,,
1433.9422,1433.651658,1434,1433.03,1434,1433.298117,1433.49,1433.40949,1433.38433,1433.355566,1433.400013,1433.432161,1433.427025,1433.58099,1433.49895,1433.421193,1433.490031,1433.392932,1433.403767,,,
1436,1436.210929,1435.695,1436.47,1435.695,1436.109661,1433.49,1436.21,1436.266167,1436.196273,1436.185841,1436.167026,1436.164943,1436.1705,1436.135833,1436.182117,1436.200923,1436.246929,1436.24136,,,
1359.91,1359.889804,1359.9,1359.9,1359.9,1415.939803,1433.49,1359.897,1359.897,1359.897714,1359.8979,1359.898133,1359.8979,1359.899,1359.903667,1359.900286,1359.9024,1359.902033,1359.90208,,,
1425.11,1425.040716,1425.11,1425.11,1425.11,1424.982849,1433.49,1425.077,1425.065333,1425.068571,1425.0685,1425.066733,1425.06872,1425.075,1425.055333,1425.053714,1425.0569,1425.062633,1425.06424,,,
1433.51,1433.481795,1433.31,1433.31,1433.31,1433.386678,1433.49,1433.35634,1433.308227,1433.302814,1433.282272,1433.271355,1433.268205,1433.32234,1433.35756,1433.342696,1433.330789,1433.303066,1433.310007,,,
1455.84,1455.150774,1454.68,1454.71,1454.71,1449.790892,1433.49,1454.956,1455.095333,1455.058,1455.0298,1455.021683,1455.0018,1454.923,1455.081333,1455.001857,1454.9911,1455.04108,1455.031508,,,
1397.6,1397.39296,1397.79,1397.35,1397.79,1397.982945,1433.49,1397.731,1397.586333,1397.534,1397.5316,1397.539267,1397.55196,1397.535,1397.481333,1397.500143,1397.5138,1397.5413,1397.5561,,,
1393.14,1393.753189,1394.33,1394.33,1394.33,1404.251069,1433.49,1394.158,1393.883667,1393.935714,1393.9259,1393.904101,1393.913628,1394.32,1393.921,1393.924576,1393.876804,1393.944769,1393.963302,,,
1402.33,1401.960575,1402.13,1402.13,1402.13,1413.460493,1433.49,1402.178,1402.157333,1402.120429,1402.1287,1402.122833,1402.12124,1402.171,1402.135333,1402.111429,1402.1061,1402.1145,1402.11402,,,
1437.8779,1437.770303,1437.985,1437.985,1437.985,1437.562115,1433.49,1437.92875,1437.912083,1437.904141,1437.913799,1437.909804,1437.912735,1437.9085,1437.870417,1437.890153,1437.876007,1437.905771,1437.903169,,,
1445.705,1445.793776,1445.895,1445.895,1445.895,1445.644951,1433.49,1445.89875,1445.919417,1445.91675,1445.901825,1445.889108,1445.89878,1445.801,1445.88925,1445.877107,1445.885425,1445.890258,1445.900458,,,
1396.7582,1396.601785,1395.78,1395.78,1395.78,1400.992456,1433.49,1396.238,1396.27607,1396.25703,1396.278221,1396.249207,1396.259704,1396.224,1396.243667,1396.171714,1396.2033,1396.146367,1396.167764,,,
1412.87,1413.146911,1413.09,1413.4,1413.09,1412.808933,1433.49,1413.164,1413.138667,1413.197143,1413.1916,1413.1909,1413.1824,1413.149,1413.182333,1413.132286,1413.1494,1413.1131,1413.11152,,,
1438.72,1438.452384,1438.24,1438.54,1438.24,1438.597482,1433.49,1438.573,1438.494,1438.471143,1438.4603,1438.449395,1438.457961,1438.532,1438.501,1438.510357,1438.501975,1438.495159,1438.488168,,,
1435.07,1435.097486,1435.03,1435.03,1435.03,1435.127542,1433.49,1435.185,1435.108333,1435.166224,1435.153391,1435.129243,1435.119587,1435.10971,1435.121793,1435.177613,1435.157553,1435.121696,1435.114522,,,
1455.44,1455.26402,1455.06,1455.06,1455.06,1450.464436,1433.49,1455.139,1455.277163,1455.180426,1455.198146,1455.258129,1455.233706,1455.21799,1455.324163,1455.235284,1455.232898,1455.309746,1455.301256,,,
1440.66,1440.225531,1439.5055,1439.6289,1439.245,1438.811916,1433.49,1439.3795,1439.372853,1439.44037,1439.508584,1439.480316,1439.465656,1439.72548,1439.705233,1439.580951,1439.609092,1439.555241,1439.514198,,,
1432.48,1432.18044,1432.84,1432.84,1432.84,1432.312616,1433.49,1432.911,1432.523903,1432.612277,1432.604294,1432.638451,1432.607721,1432.67237,1432.51524,1432.463299,1432.482446,1432.517998,1432.518603,,,
1465.25,1464.714143,1465.5,1465,1465.5,1443.727011,1433.49,1465.018,1464.885333,1464.927857,1464.9318,1464.9171,1464.90102,1464.821,1464.795667,1464.8025,1464.80655,1464.835733,1464.82754,,,
1436.93,1436.792648,1437.08,1436.7,1437.08,1436.782814,1433.49,1436.865,1436.854833,1436.863786,1436.85425,1436.884218,1436.890791,1437.02,1436.910333,1436.900429,1436.89105,1436.91267,1436.911203,,,
1354.4,1355.37199,1355.34,1355.34,1355.34,1423.996658,1433.49,1355.568,1355.574,1355.466143,1355.478,1355.451933,1355.48756,1355.44,1355.623,1355.458286,1355.5083,1355.4692,1355.4866,,,
1428.59,1428.562577,1428.81,1429.2,1428.81,1428.495107,1433.49,1428.294,1428.566667,1428.543929,1428.568,1428.615283,1428.64934,1428.168,1428.476667,1428.577786,1428.6105,1428.594983,1428.61589,,,
1386.9,1386.955483,1387.37,1387.36,1387.37,1398.267342,1433.49,1387.315,1387.215667,1387.207714,1387.207,1387.202667,1387.20744,1387.3,1387.170667,1387.181,1387.1819,1387.207533,1387.21666,,,
1409.64,1409.857144,1410.58,1410.18,1410.58,1410.094836,1433.49,1410.2,1410.020667,1410.094073,1410.061352,1410.074055,1410.099688,1409.995,1409.8845,1410.0245,1410.07666,1410.063641,1410.071862,,,
1445.95,1445.945094,1445.475,1445.79,1445.475,1444.791255,1433.49,1445.81875,1445.806333,1445.80115,1445.805835,1445.804742,1445.795961,1445.7628,1445.799683,1445.781371,1445.77376,1445.797007,1445.788356,,,
1460,1459.967585,1460,1460,1460,1459.171178,1433.49,1460,1460.001333,1460.001,1459.9999,1460.000167,1460.00098,1460,1459.998,1459.998429,1459.9993,1459.998833,1459.99984,,,
1407.88,1407.693587,1407.02,1407.73,1407.02,1409.268371,1433.49,1407.41998,1407.560983,1407.62355,1407.595077,1407.483015,1407.462324,1407.47799,1407.643657,1407.602263,1407.577281,1407.508102,1407.496055,,,
1440,1440.361644,1440.5,1440.1394,1440.53,1440.294421,1433.49,1440.27594,1440.28788,1440.288149,1440.301768,1440.318882,1440.31754,1440.19682,1440.22178,1440.269266,1440.24805,1440.275203,1440.291976,,,
1440.69,1440.604831,1440.74,1440.74,1440.74,1439.86226,1433.49,1440.5305,1440.565697,1440.558409,1440.56214,1440.566654,1440.530421,1440.581,1440.464107,1440.491181,1440.509163,1440.521242,1440.50561,,,
1406.6,1406.576072,1406.64,1406.64,1406.64,1410.431543,1433.49,1406.638,1406.595,1406.610856,1406.608999,1406.625099,1406.613599,1406.648,1406.601333,1406.598,1406.5994,1406.5969,1406.59934,,,
1385.84,1385.803161,1385.95,1385.57,1385.95,1395.648827,1433.49,1385.688,1385.767,1385.767571,1385.8001,1385.813833,1385.8402,1385.687,1385.74,1385.768429,1385.7741,1385.832383,1385.82665,,,
1468.09,1468.879525,1469.55,1469.39,1469.55,1440.895419,1433.49,1469.144,1469.026,1469.0124,1468.98932,1468.962333,1468.971732,1469.2464,1469.133467,1469.077686,1469.04908,1468.965417,1469.007822,,,
1433.5,1433.379591,1433.43,1433.43,1433.43,1433.436113,1433.49,1433.361,1433.398333,1433.374739,1433.364934,1433.33984,1433.337218,1433.359,1433.379667,1433.359049,1433.350668,1433.334612,1433.330332,,,
1436.67,1437.438544,1438.26,1436.3386,1438.26,1437.690175,1433.49,1437.31585,1437.42841,1437.542866,1437.568814,1437.65133,1437.666156,1437.48469,1437.47239,1437.575293,1437.59278,1437.623443,1437.644198,,,
1439.0754,1439.62467,1440.505,1440.505,1440.505,1436.64091,1433.49,1440.10628,1440.126557,1439.965651,1439.976115,1440.08257,1440.123642,1440.00189,1440.16913,1440.1277,1440.090889,1440.117823,1440.129937,,,
1418.96,1419.160406,1419.6,1419.41,1419.6,1419.100095,1433.49,1419.46496,1419.26328,1419.365966,1419.401564,1419.389857,1419.416195,1419.47396,1419.612293,1419.521543,1419.491872,1419.423368,1419.440948,,,
1381.01,1381.106315,1381.85,1381.85,1381.85,1418.195164,1433.49,1381.594,1381.44,1381.512714,1381.5106,1381.511033,1381.48502,1381.425,1381.570667,1381.614286,1381.5923,1381.586967,1381.51846,,,
1435.32,1435.952146,1436.39,1436.39,1436.39,1435.461006,1433.49,1435.99653,1436.076177,1435.889437,1435.900765,1435.916746,1435.923974,1435.6195,1435.700167,1435.615571,1435.7313,1435.758921,1435.795631,,,
1434.89,1434.861576,1434.895,1434.895,1434.895,1434.781648,1433.49,1434.79275,1434.86,1434.87139,1434.877946,1434.867869,1434.869409,1434.871,1434.931417,1434.935176,1434.912097,1434.885329,1434.886905,,,
1411,1410.975372,1411,1411,1411,1411.631194,1433.49,1410.998,1410.996667,1411.036571,1411.036,1411.047267,1411.04766,1410.998,1411.104333,1411.083,1411.096,1411.056,1411.05402,,,
1459.095,1458.917139,1458.7442,1458.7442,1458.7442,1456.01211,1433.49,1458.7851,1458.9101,1458.873563,1458.883304,1458.879385,1458.882184,1458.85168,1458.824013,1458.8398,1458.851954,1458.828832,1458.845283,,,
1383.07,1383.206528,1383.14,1383.2,1383.14,1408.494811,1433.49,1383.085,1383.091333,1383.103571,1383.1051,1383.1481,1383.1581,1383.196,1383.132,1383.158571,1383.161,1383.169433,1383.18216,,,
1368.68,1367.743794,1368.44,1367.68,1368.44,1424.428414,1433.49,1366.124,1366.205333,1366.751857,1366.9234,1367.0764,1367.08998,1366.132,1366.182667,1366.784143,1366.8819,1367.0315,1367.07386,,,
1398.485,1398.074196,1397.9,1398.9,1397.9,1407.198756,1433.49,1397.918,1397.757333,1397.715,1397.7786,1397.87804,1397.895908,1397.582,1397.520333,1397.604143,1397.696199,1397.87424,1397.898464,,,
1430.21,1429.687715,1429.38,1429.34,1429.38,1429.912631,1433.49,1429.67499,1429.697327,1429.713274,1429.721588,1429.73076,1429.743567,1429.55699,1429.71166,1429.782567,1429.778892,1429.817938,1429.794135,,,
1395.91,1396.027836,1395.48,1395.25,1395.48,1409.395716,1433.49,1396.332,1396.511963,1396.438984,1396.419389,1396.337096,1396.348158,1396.357,1396.593,1396.523429,1396.4708,1396.35413,1396.361818,,,
1437.0613,1437.446366,1436.51,1438.26,1436.51,1437.541734,1433.49,1437.76019,1437.445543,1437.335031,1437.277307,1437.264481,1437.273719,1437.38694,1437.46233,1437.39262,1437.278902,1437.288569,1437.344635,,,
1473.2,1472.944194,1473.33,1473.3,1473.33,1429.105284,1433.49,1473.126,1473.245,1473.147143,1473.114213,1473.059051,1473.005012,1473.126,1473.173737,1473.044316,1472.962726,1472.994748,1472.987437,,,
1418.76,1418.774649,1417.86,1418.56,1418.015,1419.007967,1433.49,1418.556,1418.718667,1418.708786,1418.74545,1418.82355,1418.83865,1418.384,1418.704333,1418.687286,1418.687,1418.896417,1418.84232,,,
1421.5965,1421.953786,1421.915,1421.915,1421.915,1421.523087,1433.49,1421.8,1421.78736,1421.814523,1421.813566,1421.80838,1421.81551,1421.80208,1421.81186,1421.831309,1421.840866,1421.809891,1421.79355,,,
1442.72,1441.194391,1441.8493,1441.33,1441.8493,1431.66406,1433.49,1440.89422,1441.26384,1441.109461,1441.187382,1441.106162,1441.193492,1440.14386,1441.149813,1441.002744,1441.120526,1441.081214,1441.19957,,,
1440,1439.970763,1439.87,1440.1,1439.87,1439.203319,1433.49,1440.119,1440.123667,1440.085706,1440.089688,1440.064121,1440.064262,1440.117,1440.051,1440.117563,1440.082682,1440.061739,1440.086392,,,
1418.1,1417.946525,1418.1,1418.1,1418.1,1418.017308,1433.49,1418.176,1418.113333,1418.131143,1418.1293,1418.128333,1418.13576,1418.175,1418.116,1418.138857,1418.1465,1418.1501,1418.1488,,,
1387.04,1386.226848,1387.36,1387.21,1387.36,1400.110443,1433.49,1387.221,1387.155,1387.147429,1387.1413,1387.135667,1387.10812,1387.169,1387.125667,1387.143429,1387.136,1387.1238,1387.1213,,,
1388.47,1388.609142,1389.01,1388.85,1389.01,1403.972849,1433.49,1388.99566,1388.987327,1388.918186,1388.921896,1388.945774,1388.951736,1388.914,1389.03822,1388.968854,1388.936098,1388.957531,1388.964845,,,
1418.09,1418.155782,1418.28,1418.27,1418.28,1418.379059,1433.49,1418.1405,1418.170167,1418.233714,1418.23515,1418.233583,1418.22065,1418.176,1418.193667,1418.260214,1418.2628,1418.23985,1418.21481,,,
1393.19,1393.075433,1393.11,1393.11,1393.11,1401.65368,1433.49,1393.11,1393.120333,1393.121571,1393.1291,1393.140669,1393.14621,1393.011,1393.086667,1393.109857,1393.1232,1393.128867,1393.12828,,,
1448.25,1448.219452,1448.25,1448.25,1448.25,1444.994643,1433.49,1448.133,1448.244333,1448.265,1448.25589,1448.23256,1448.234916,1448.133,1448.243333,1448.286557,1448.28869,1448.265497,1448.271358,,,
1439.94,1440.027737,1439.92,1439.92,1439.92,1439.991504,1433.49,1440.037,1440.086,1440.082714,1440.0886,1440.086033,1440.087619,1440.062,1440.081667,1440.077571,1440.071,1440.072967,1440.078279,,,
1451.8179,1451.773009,1452.42,1452.42,1452.42,1442.983326,1433.49,1452.12847,1452.18449,1452.201061,1452.184643,1452.227587,1452.235621,1452.16643,1452.158463,1452.177753,1452.174324,1452.215413,1452.221126,,,
1442.8,1442.897453,1442.79,1442.79,1442.79,1442.746913,1433.49,1443.023,1443.043987,1443.09395,1443.082538,1443.063206,1443.070888,1443.048,1443.094157,1443.082061,1443.079188,1443.052447,1443.053962,,,
1438.03,1438.001077,1438.05,1438.05,1438.05,1437.561615,1433.49,1438.046,1438.025,1438.028429,1438.0313,1438.026425,1438.028244,1438.046,1438.031083,1438.030893,1438.000725,1438.0211,1438.022196,,,
1457.02,1456.988059,1456.99,1457,1457,1456.152978,1433.49,1456.926,1456.977667,1456.982857,1456.9847,1456.983437,1456.977822,1456.952,1456.998667,1456.962714,1456.9706,1456.985668,1456.973722,,,
1440.06,1440.030754,1439.87,1440.1,1439.87,1439.262904,1433.49,1440.215,1440.182,1440.136991,1440.133188,1440.107792,1440.107608,1440.205,1440.108667,1440.136143,1440.109394,1440.094251,1440.114527,,,
1433.75,1433.580941,1433.81,1433.03,1433.81,1433.301136,1433.49,1433.1485,1433.304,1433.312141,1433.330985,1433.364171,1433.356166,1433.2275,1433.373787,1433.353791,1433.395303,1433.297448,1433.322002,,,
1468.78,1468.404927,1469.39,1469.39,1469.39,1440.950758,1433.49,1468.7544,1468.854733,1468.851114,1468.8916,1468.896713,1468.904416,1469.0458,1468.995267,1468.930057,1468.92608,1468.83338,1468.86262,,,
1436.16,1436.011507,1436,1435.58,1436,1436.185721,1433.49,1435.962,1435.83702,1435.84716,1435.858712,1435.830664,1435.824441,1435.713,1435.74501,1435.798013,1435.781709,1435.786014,1435.791266,,,
1448.03,1447.574079,1447.14,1447.14,1447.54,1443.560591,1433.49,1447.47405,1447.56708,1447.60892,1447.619744,1447.65697,1447.652204,1447.622,1447.586717,1447.686006,1447.721939,1447.699298,1447.736274,,,
1415.58,1415.554645,1415.59,1415.59,1415.59,1415.689839,1433.49,1415.572,1415.578,1415.595143,1415.5909,1415.574033,1415.5764,1415.572,1415.577333,1415.583714,1415.5829,1415.579717,1415.57795,,,
